filename,mat,stability,Predicted Thermal Expansion
9821,Bi1Nd2,0.018971202,0.594793406
12069,Al8Cr4Tb1,0.018975433,0.397166944
8458,Cu2In1Yb2,0.018981955,0.872416886
7663,Ni1P1Pd1,0.018990079,0.452034189
8300,Mn1O3Y1,0.018994461,0.412743056
14241,Bi3Nd4,0.019005695,0.569579861
24962,Co1Se4V2,0.019011992,0.494789061
9088,Nb3Si2,0.019019579,0.232846667
10150,Al2Gd2O7Sr1,0.019021588,0.406895328
8574,Al4U1,0.019024438,0.537960642
13070,Cl5Cs3Li2,0.019036188,2.022327883
28588,Gd6Zn23,0.019047716,0.785574121
13103,Cl3Cs2Li1,0.019050038,2.060416315
25513,B6Co12Gd1,0.019055321,0.354064936
6763,Ag1Se2Tb1,0.019064467,0.58888139
26812,Cl3La3O6U1,0.019078163,0.465995672
8487,In1Np2Rh2,0.019087033,0.415825675
20572,Al13Ba7,0.019089051,0.789078426
31693,Ba8O22V7,0.019094615,0.377345486
19192,C1Ce3In1,0.019098158,0.450268194
31974,Fe17Y2,0.019101817,0.594408696
25238,Co6Ge6Ho1,0.019102544,0.571177526
881,Li1Pd1,0.019124745,1.158711936
23830,Na1Nb3O8,0.019129924,0.307562192
28922,As1Na1O3,0.019159746,0.529841401
15205,C1O2Tl1,0.019162541,0.451258535
29823,Er2Hf1S5,0.019166355,0.37322735
9623,Ge4Pd4Yb3,0.019193301,0.556711064
6033,Mo1Zn7,0.019197145,0.704699142
6556,Ce2Cr1N3,0.01921297,0.335962083
2590,Al1O3Pr1,0.019214296,0.364984028
14052,Al2Ca1O4,0.019224161,0.374922161
14831,C1N2Pb1,0.019248888,0.442542206
30353,Ni2P1Si1,0.019257589,0.467632281
28651,I3Rb1V1,0.019294203,1.059018381
2627,Ca3N1Tl1,0.019314308,0.777481432
14125,Cd1Cu1O4V1,0.019326351,0.409655861
11641,K1O3Pd1Sm1,0.019329296,0.576624861
26391,Be1La3S7Ti1,0.019332842,0.455243233
4703,C1Cr2Pr1Si2,0.019340932,0.308254583
2411,Cr1S2Tl1,0.019346322,0.533223769
15514,Ca5Pb3,0.019349387,0.869328868
20270,Sb4Zr5,0.019357457,0.355628417
13598,O4Si1Zn2,0.019362299,0.397314194
6294,Ca1O4Sr3,0.019400708,0.579423026
30650,I1K1Mo1O6,0.019428161,0.497535761
29814,S5U2Zr1,0.019434323,0.389915406
11590,As1O4Sm1,0.019438998,0.421481528
14044,Ga4Pd7Zn3,0.019441491,0.586606422
12077,Cr4Fe8Y1,0.019467346,0.551700839
10946,Ba3F2In2O5,0.019492993,0.7350056
10313,Bi1O4V1,0.019495381,0.362724306
31283,As1F7Kr1,0.019508595,0.726273638
11525,O4Pd1Se1,0.019512065,0.498446061
25829,O7P4S1,0.019526394,0.417316914
23524,Eu5O12Ru2,0.019533514,0.362189644
23978,Ba2Cd1Te3,0.019538431,0.76073139
22312,Br2Cu2O5Te2,0.019577166,0.692247089
2550,Cl2O1V1,0.019597023,0.583966178
24413,Fe1Na3S3,0.019604876,0.809012589
28981,Al1H4O8Se2,0.019612616,0.539662811
17157,Fe17Gd2,0.019614296,0.591318096
3955,Nb1P1S1,0.019631596,0.296365278
30234,O11Rb2Sb4,0.019633756,0.54224976
15459,Ga3Y5,0.01963481,0.487397222
30892,Ba1O5Tm2Zn1,0.019642878,0.523411846
25863,Co9Si2Sm1,0.019646118,0.568808974
31782,Ba2Fe4Nd2O11,0.019650665,0.512678078
1737,Ag1As1Se2,0.019675415,0.701555511
27083,F6Na2Ti1,0.019678264,0.827914058
8179,Cr2S3,0.019690175,0.4408151
12694,Eu2H10Mg3,0.01970289,0.995870086
11939,Al1Mo4S8,0.019714032,0.334471417
1674,Rh1Te1,0.019714599,0.47386625
22358,Li1O7P2Ti1,0.019715735,0.401426796
31933,Er2Fe17,0.019723537,0.58462834
13901,Ca3Mn1N3,0.01974864,0.609148071
6197,Al1Na1Se2,0.019751496,0.869436639
20937,Ba4Mn3O12Pr1,0.019757325,0.565394028
12676,B2H13Mg1N3,0.019768648,0.801422122
28598,Ga16Os7Sc6,0.019777912,0.382275278
13369,As1N1V3,0.019782375,0.331814167
1579,C2Nd1,0.019789578,0.37063625
20884,Fe1O3Tl1,0.019803455,0.512404511
4481,Ce1Ge1Ti1,0.019803556,0.445875203
28566,Fe23Gd6,0.019804374,0.572385321
27712,O4Ti1Zn2,0.019807535,0.410342082
20180,Al2O11Si4,0.019841506,0.262104583
24689,As2Co1,0.019845624,0.48748845
30715,Ba1O6P1V1,0.019860503,0.4042139
22552,B7Re1Tb3,0.019866947,0.28155625
29200,H6O6Rb3Sc1,0.019868883,0.786238372
23117,As1Pd1Ti1,0.019881892,0.410343111
27166,Ba1Cu3Nd2O7,0.019883269,0.532320367
2841,Ni2Sn1U1,0.019894084,0.535207988
23271,La3Ni2O7,0.019917798,0.411555556
23191,Ag3Cl6Y1,0.019920567,0.826261228
21857,Ba1C8N8Pt2Rb2,0.019926897,0.462663425
30475,Cl4Cs1Re1,0.019935108,0.884977963
28593,Ga16Hf6Rh7,0.019947583,0.427581789
15422,Dy2S5Sn1,0.019979839,0.471532933
8181,F6K2Na1Y1,0.019982761,1.056575536
31216,Si4Y5,0.019994254,0.407956806
8786,Mg1Pd2Tb2,0.019996155,0.506143056
22170,Mn1O7Te1V2,0.02000784,0.355269444
13677,Cu1O4Rh2,0.020026682,0.417278504
20516,Fe1I3Tl1,0.020043644,0.884464594
17118,Ba2Cu2Nd2O11Ti2,0.020044696,0.448958594
27551,F6Fe1Li1Mn1,0.020062373,0.75862821
29643,Gd2O4Si1Te1,0.020085504,0.412728556
16136,F4Ga1H7N2,0.02008593,0.868269043
3817,O3Pr2,0.020088198,0.399913554
7779,Ge2Sb2Te5,0.020094866,0.679454286
27316,Fe1K1Na2O3,0.020121605,0.615649988
8571,In1Nd2Rh2,0.020125754,0.43410485
4759,Fe1Ge2,0.020137141,0.544362293
13400,Cr3N1P1,0.020138032,0.326063314
677,Os1Si1,0.02015017,0.230361111
11010,Ba3Cl2O5Tl2,0.020165657,0.786704963
13688,Mo1O5V1,0.020182595,0.277718194
20290,Fe17Sm2,0.020193113,0.590370287
6649,Mg3Pd1,0.020193622,0.806730575
25435,B4Co4U1,0.020219727,0.307956278
3951,B1Mo2,0.020223997,0.197928056
29963,I3Pb2S2Sb1,0.020242591,1.033455428
30342,Ag2O11Te4,0.020257605,0.544177917
1222,Ca1Si2,0.020262085,0.644653861
6885,Ge3Y1,0.020265089,0.541915281
22614,B2Cu1O6Sr2,0.020270991,0.471585297
23760,Ag2O3Si1,0.020281639,0.517851728
20769,C3Tb2,0.020313547,0.3712975
7081,Li1Nd1Sn2,0.020336625,0.8591084
4714,Mo1N1Ta1,0.020353848,0.242564583
21254,Se3Ta1Tl1,0.020369247,0.473101251
16891,Ge1Li2O5V1,0.020375481,0.456818544
29515,Sb1Tm3,0.020399739,0.549185174
24338,Cl1H4Na1O2,0.020416583,1.063902893
27058,Cu2O8Te3,0.020431585,0.530209179
18341,Cu1Fe1Pt2,0.020441713,0.440656956
25518,Co3Ga2Pr1,0.020442096,0.682778224
28578,B6Fe23,0.020442212,0.484065972
3989,Ba2Sb1,0.02045035,0.770053081
30212,Al2K2O10Si3,0.020460538,0.421626474
25896,F8Li1Na1Yb2,0.020461661,0.900508104
21998,Cr1I6Tl4,0.020463177,0.889074233
9335,Bi1Sr2,0.020465888,0.783577601
5830,Cr2Ni1S4,0.020468179,0.482680278
23322,Br1Cu6P1S5,0.020470662,0.870328374
31304,I1Mo1O6Rb1,0.020490642,0.504868176
4227,C1Nb2S2,0.020496247,0.294650444
27113,Ba1Er1O7Zn4,0.020503307,0.525204189
29827,K3O2S2V1,0.020504009,0.958596642
8219,Ba1Eu2Ni1O5,0.020507389,0.519762244
30552,Ba1O5Y2Zn1,0.02051425,0.469673356
31264,Br3C3H10N1Sn1,0.020523628,0.756932965
15033,I6Sn1Th1,0.02052607,0.729517522
16528,Cu2K2Te5,0.020534574,1.002625179
27055,Fe3Nd3Sb7,0.020556291,0.533588057
19818,Cl4Cu1Rb2,0.020566845,1.470544851
3065,Mn3N1Pd1,0.020584811,0.731161315
12746,Br2H1Zr2,0.020588695,0.556272374
12031,Fe12Y1,0.020597232,0.589960274
26811,Fe3O8Si2,0.020603918,0.399564444
13991,Ba1Bi2O9Ta2,0.020647754,0.373677463
9662,Ge4Ni4Pr3,0.020670323,0.487013838
7986,F6Li2Nb1,0.020675934,0.796064368
25913,Cs1F3O1V1,0.020685322,0.805304818
30587,B3Br1O9Sr5,0.020685513,0.579006017
30962,Ho5Si4,0.020705805,0.411540833
15162,As1Fe1O3Sr2V1,0.020706049,0.43648535
29391,Fe29Y3,0.020710613,0.596073814
2913,Ca1H3Rb1,0.020735038,1.800253031
3694,Ag1Cd2Ce1,0.020759136,0.773784794
10055,Mn1O4U1,0.020792549,0.403854944
8779,Ba2Eu1O6Ta1,0.020807583,0.378699861
21433,Cr1Se3Th1,0.020810837,0.447921806
14145,Bi2O9Sr1Ta2,0.020818205,0.369785029
31433,B1In2O12P3,0.020818713,0.405031722
24957,Co1Rh2Se4,0.020824676,0.497583525
18424,Fe3Te3Tl1,0.020824677,0.923049815
11914,Ir3Y1,0.020830573,0.245057639
22865,K2Nb5O15Y1,0.020850426,0.32336641
18316,Cr3Ga1N1,0.020869281,0.394174928
24953,Co1In5Nd1,0.020887091,0.702292633
5999,Bi2Br1Eu1O4,0.020892784,0.737002429
1523,Ge2Mo1,0.020935323,0.343343
16179,Fe2S6Ta9,0.020935457,0.275886806
25592,Ce2Co3Si5,0.020940784,0.374475278
27549,Hf9S1V4,0.020948127,0.283613017
20812,Ca1O6Si2Zn1,0.020949061,0.426027222
23967,Cs1I1O4,0.020950176,0.7372218
12235,I6Pb5S2,0.020975343,1.048283914
7937,Ce1Ga1Ni1,0.020979561,0.488932292
28992,As4Cu1H10O16,0.020980972,0.586805561
16288,Ga6Ge6Mn1Y4,0.02098816,0.597114456
8716,Bi1Cr1O3,0.020996216,0.389415556
19770,Mn12Th1,0.021047796,0.507612868
31371,K1O11V6,0.021057303,0.356722431
26533,Co9Nd1Si2,0.02105888,0.575556846
21227,Bi1Ni1O3,0.021082858,0.415986528
31737,C2H10N2O5,0.021100312,0.692105176
23679,Al2Ca2O7Si1,0.021102236,0.346456111
24344,Er1F1Se1,0.021114894,0.618053142
2138,Ce1Cu2In1,0.021114981,0.695890958
30405,O21Si6Sr7Zr1,0.021118157,0.398440657
18540,Ni2Sn1Zr2,0.021119169,0.376237383
98,Ho1Se1,0.021139415,0.487688889
16126,F1H6N1Na1O4P1,0.021154309,0.945949536
11358,Mn1O4Re1,0.021157581,0.290754861
14501,Al4Mo1,0.021180396,0.365518889
22736,Ag5O4P1Te1,0.021187515,0.852720415
29253,Ba1C1Cu1F2O3,0.02121615,0.568405289
188,Al1Dy1,0.021222446,0.517769722
26016,B2C1I5La4,0.021230264,0.602452608
25328,Co2Ge4Sm3,0.021233326,0.477800174
29195,F5K1Li1Y1,0.021247477,0.909577138
12927,Cd1Cl4Cu1H8O4,0.021248585,1.00016805
21810,Ca1O3Pb1,0.02125988,0.577086883
29337,C3Ca2K2O9,0.021270606,0.432356072
2801,H2Pd1Ti2,0.021285021,0.545383032
11298,Cu1O4W1,0.021297638,0.328709167
13555,Br7Mn2Rb3,0.021306748,1.476657643
15299,Bi3Br1Se4,0.021318785,1.061006226
4938,Be2Nb1,0.021322394,0.335464306
20808,Nd1O3Ti1,0.021323657,0.362168889
7297,Li1Sm1Sn2,0.021333005,0.871372658
13286,Cu1O6Sr2W1,0.021352496,0.440093194
13044,Ag1Th2,0.021359647,0.41884
26229,Al1Au2Zr3,0.021371544,0.373455896
1466,Al1Cu3,0.021387419,0.70767834
8947,Cu2In1Tb2,0.021402692,0.584765694
29506,B3O9Sr3Y1,0.021406873,0.387009268
15005,Si3W5,0.021440183,0.215952222
5083,Sb1Sm2,0.021459869,0.583478547
4174,Ho1S2,0.021461472,0.436517361
21491,As1Cl2Hg2,0.021470193,1.021723989
12003,Al8Ca1Mn4,0.021472502,0.618413688
10642,Al1H3O3,0.021483519,0.68722189
6594,H3Li3N2,0.021483763,1.016624922
9880,Cu2Mg1O3,0.021483769,0.570957519
8318,Fe1Ta1Te3,0.021492533,0.427205781
29419,As1Hg3S3Sb1,0.021495861,0.77921279
10466,Li7O6Sb1,0.021511057,0.951561979
5271,B6Tb1,0.021513395,0.34059
28453,Ge7Ni16Ti6,0.021533471,0.430880503
14305,Dy4Sb3,0.02153377,0.448548611
3677,I2La2P1,0.021543125,0.611833194
11541,Ge3La1,0.021550175,0.594332553
26442,Co9Eu1Si2,0.02155033,0.575516561
28709,Cd1O10P2V2,0.021556701,0.403979679
19681,Fe2Ge2U1,0.021580451,0.526639004
20146,Ce5Sn3,0.021586833,0.515837268
8029,La1Rh1Sn2,0.021605999,0.464135688
21819,Fe3Ga4,0.021615893,0.65186455
18177,I1O4Rb1,0.021617123,0.717755344
2630,Au1Ca3N1,0.021630599,0.720435561
21715,Cu3Sb4U3,0.021634136,0.555993265
5847,Ge2Th1,0.021666255,0.409017083
21988,Hg1I6Tl4,0.02167284,1.413252704
17188,Cu2Na2O11Si4,0.021676892,0.463530306
27209,Ca1Lu2O4,0.021686028,0.3822125
7598,As1Cr1Ti1,0.021690562,0.367760417
6822,Mn1P1Rb1,0.021691881,0.755681728
22384,Cu2O7V2,0.02171589,0.375702639
22791,C5Cl2La4,0.021722717,0.35844116
31658,Al2Ca1H4O10Si2,0.021733404,0.441251653
8127,Cu1Ge1O3,0.021740005,0.491017708
8517,Eu1Sn2Zn2,0.021741341,0.771841663
9167,Cl1Sc1,0.021758426,0.578305794
16803,Nb5O1Pt3,0.021771118,0.251535139
22245,O7Ru2Tb2,0.021789043,0.342361528
10467,H4Li2Mg1,0.021799859,1.617507632
16999,Dy6Ni2Sn1,0.021800805,0.498756032
27488,Cu2O1Ti4,0.021820927,0.418538274
31801,Fe17Tm2,0.02183169,0.575219142
8271,Al1N1Zr2,0.021836555,0.275691667
1903,Ga2Np1,0.021841569,0.650941736
2674,Al2H2Sr1,0.021843942,0.782389951
4921,Ce1Se2,0.021845601,0.514020429
15608,P1S1,0.021861227,0.621112411
30202,H6O8Se2Zn1,0.02187758,0.614050974
8190,Lu2S3,0.021878316,0.406767083
12245,Fe12Sm1,0.021888499,0.592217569
24783,Co2Ta1,0.021894049,0.360067361
12376,Ca2Mg1O7Si2,0.021903189,0.347154167
9576,Al4C5Hf2,0.021931266,0.267422917
14443,Sb3Y4,0.021951448,0.458854187
31137,H6O9Rb1S1V1,0.021960773,0.532712769
4451,B2C1Ho1Rh2,0.02196708,0.30534875
13450,La1O7Rb1Ta2,0.021974045,0.319050411
21071,Bi1Br1Cd1Se2,0.021975779,1.011659606
21223,Ag1I1Te3,0.0219962,1.03126506
19982,Ba1Cd1S2,0.02199981,0.678233097
26249,Al1Gd3Ni1S7,0.022012484,0.461801539
30844,F12Mn3Na1Rb2,0.022044275,0.916803619
26896,Bi1Cu4Fe1Pb1S6,0.022065713,0.600220806
13074,H3I1Si1,0.022088867,0.904480535
23952,K1Na2Ni1O2,0.022093528,0.904200238
29338,Ho2O4S1Si1,0.022110141,0.359730442
28522,Al16Pd7Ti6,0.022117273,0.413367083
12238,O8Pb3V2,0.022122203,0.39187
3958,F2Pd1,0.02212387,0.771914882
18070,Ba1Fe1La2S5,0.022124823,0.521672396
18060,Ag2O2Pd1,0.022127336,0.624811946
368,Br1Li1,0.022129115,2.130809026
28975,Ge2Ni7Zn6,0.022137908,0.600839251
30230,I4O12Pu1,0.022149792,0.679238718
24945,Co3Se4,0.022169513,0.616037761
6560,Ba3O4Sr1,0.022170868,0.600539971
5085,Se4Ti1Zr1,0.022186093,0.472894116
29486,Cr1Eu1Ge1O5,0.022206893,0.374854583
20862,Ru2Si3,0.022209083,0.276504167
20299,B6Fe12Nd1,0.022217992,0.443333619
5647,Bi2I1O4Yb1,0.022219746,0.775917862
15508,C2Mo1Tm1,0.022220793,0.305912129
29849,Cs1O5V2,0.022223921,0.383459094
5276,As2Ba1Cu4,0.022241482,0.807969274
32085,Fe17Lu2,0.022270563,0.581381017
9551,As2Ni2O7,0.022281739,0.437239911
13128,Cl5Li1Yb2,0.022282456,1.174818908
784,F1Tl1,0.022293045,1.883268439
17773,Fe3N1Ni1,0.022294106,0.593089589
12147,Al8Cr4Gd1,0.022309195,0.404412639
20410,Cl3Fe1K1,0.02231475,1.199994006
12893,Al1F6H8N2Na1,0.022356956,0.951116628
26522,O7Sr3Zr2,0.022357026,0.364005278
2927,Mn3Si1,0.022361473,0.569994868
29315,Co1H5Zr2,0.02236256,0.638881321
31662,Cl1F5K1N1W1,0.022378349,0.743716758
4409,B2Ru3Th1,0.022380597,0.269388056
23279,Br6Li2U1,0.022385466,1.153709615
1163,Se2Ta1,0.02238597,0.382620833
567,Al1N1,0.022391463,0.254628611
25575,Co1O6Sr2U1,0.022392399,0.480528472
22219,Gd2O7Ru2,0.022403623,0.332192222
28487,C6Fe21W2,0.022413707,0.365419444
22605,Br1In5Se5,0.02241851,0.890842837
11346,Al2Eu2O7Sr1,0.022441509,0.440445372
2188,Al3Pu1,0.022458608,0.621492865
6330,Cl3Tb1,0.022468416,0.787014443
10438,Al1H4Li1,0.02246918,1.141165386
23092,Au1La1Sb2,0.022471974,0.551134351
31074,Na2O12W3Zr1,0.022482231,0.310204167
138,Au1Dy1,0.022499613,0.502150881
3443,Nd2O3,0.022515535,0.399154028
10431,B1H4Li1,0.022524181,1.060158858
30020,Fe12N5,0.022534374,0.584049146
15417,B1Fe3,0.022537918,0.486610267
11371,B1Br1Mg2N2,0.022559215,0.625911465
19736,Ca1Cu1F4,0.022568234,0.798165213
21010,Dy1Mn1O3,0.02256901,0.415791722
12241,Mn4Na3Te6,0.022582101,0.811694539
29478,As2Au1Tb1,0.022594423,0.530468775
14358,As3Ce4,0.022605123,0.455392378
360,Er1Te1,0.02261426,0.472197361
31695,Ba8O24Re2W3,0.02261932,0.368865972
7160,Br6K2Te1,0.022621262,1.318298701
17034,Al1Gd2Ge6,0.022621881,0.565015561
3823,Ba1C1O3,0.022634495,0.429006644
4832,F4Nb1,0.022643738,0.4796075
20676,Ca2Nb3O10Rb1,0.022649935,0.330959843
9735,Ni4Si4U3,0.022653848,0.424459167
10974,Fe2Rb1Se3,0.022684238,0.808730335
14031,Br1Mo3S3,0.022694566,0.394150221
31035,Ag1I5Tl3,0.022750949,1.236446139
10144,Br2Pb1,0.022756046,1.119722493
11935,Mo8P5,0.022765461,0.227518194
14638,Ba4Fe2I5S4,0.022774479,0.844151485
30651,Er2O6W1,0.022801977,0.307125694
25290,Co1Gd1Sn2,0.022819695,0.565013583
26397,B3Co7Tm2,0.022844918,0.392583472
30769,Al1Cd1F6Na1,0.022848845,0.742176896
12240,Al8Mn4Sm1,0.022862409,0.482525132
3565,Al1Th1,0.022867359,0.334068
3705,O3Pb1V1,0.022877985,0.381588089
13969,Cu2O8Sm1Sr2Ta1,0.022879591,0.428266389
12942,F6Fe1H8N2Na1,0.022890639,0.986026914
13124,Cl4Cs1Li3,0.02289296,1.878224294
20656,Eu1Se3Zr1,0.022897446,0.471479861
28561,Ga16Ir7Ti6,0.022911347,0.410132483
10636,Al1Be1H5,0.022936764,0.882070019
26264,Al1Gd3S7Ti1,0.022945113,0.439782428
26929,Ag4Mn1S6Sb2,0.022946242,0.618696065
4862,Au1Cu1Sn1,0.022947691,0.838197217
31636,Ba12Br3Cl2F19,0.022950785,0.94513726
259,Mg1Sr1,0.02297009,1.013901772
20217,Br6O1Te8W1,0.022988441,0.608291958
16702,Al3Er2Ge4,0.022990116,0.545676249
23479,Er5Pt3,0.022990164,0.405004081
30932,Er5Si4,0.023005183,0.411253611
26139,Na1S7Si1Sm3,0.023025545,0.601473925
16962,C1Ge3Tb5,0.023026702,0.427604722
16474,Cu2S4Sn1Tl2,0.023032022,0.780112843
15742,H12Ni1O9S1,0.023034689,0.849572078
23862,Li2O7P2Pd1,0.023037707,0.500511467
1594,C2Sm1,0.023043861,0.367158194
11924,C3H3O6Sm1,0.02305936,0.38797609
11631,Bi1Ni1Se1,0.023077205,0.606946879
10570,H8Mg1Ti3,0.023090426,0.731841594
13750,As3Pr4,0.023098854,0.545717754
3487,Al1C1Nd3,0.023099172,0.428310117
21340,Al3Mn2,0.023103772,0.499527029
764,Al1Gd1,0.023106375,0.517638683
11922,Cl2Cu1H4O4Pb2,0.023119984,0.834099985
10615,Er1H3O3,0.023129534,0.710653082
2177,Cu2In1La1,0.023160408,0.707761754
14021,Cu4Ni1S7Si2,0.023161043,0.560186661
27299,Lu2S4Zn1,0.023164566,0.470405694
22111,Bi9I2,0.023193092,1.110146031
11251,Fe1O4P1,0.023209021,0.372583101
22717,Cr2Ga6Hf3,0.023211975,0.421278244
13979,Li1Nd1O4Ti1,0.023216199,0.397012578
31661,Fe3H16O16P2,0.023234071,0.67068901
30012,I4O12Zr1,0.023245913,0.494469239
14007,Hg2Mo1O4,0.023259081,0.442397336
4098,B2La1Ru3,0.023261966,0.288595417
24402,B4H15Mg2,0.023265501,0.848091301
289,S1Zn1,0.023267984,0.625977761
8459,B2C2Lu1,0.02326966,0.266267639
16137,F7I1,0.023273196,0.873708785
26831,Cl3O6Pr3U1,0.023279078,0.4776007
9455,Fe2Sm1,0.023281634,0.589388825
22002,Cr5S6,0.023289315,0.484384961
28584,Fe23Sm6,0.023294063,0.569722885
20886,Li1O6Si2Ti1,0.0233411,0.380607449
8826,B2Fe1Ta2,0.023350737,0.233984028
6042,Pt3Si1,0.023355778,0.326010139
25230,Co6Dy1Ge6,0.023367262,0.572411226
27943,Cl1Hg3I1S2,0.023382051,1.126639828
28595,Ho6Mn23,0.023401485,0.574133901
30821,I5Pb1Tl3,0.023411134,1.49128561
16308,Cu1H6O14Pb4S2,0.023431719,0.584571489
29912,O5Si1Y2,0.023438024,0.329244556
25220,Co6Ge6Hf1,0.023445243,0.565492722
14549,Eu1Mo6Se8,0.023446326,0.384326111
6204,C1Nb2S1,0.023455953,0.239693194
29933,Cu1Mg2O8V2,0.023459741,0.405154306
25654,Ba2Ca1Cu2O12Sm2Ti2,0.023471747,0.449763979
18105,In1Li1,0.023474193,1.578296667
30302,Cu1Na2O10Si4,0.023494988,0.456201872
24214,In9Nd11Ni4,0.023525975,0.523877722
12869,H1Sb3Sm5,0.023528374,0.704106364
8694,Ce2In1Pt2,0.023529562,0.399107222
12176,Al8Mn4U1,0.02353392,0.487872115
3032,H2Hf2Pd1,0.023543804,0.456854081
2222,In1Pd3,0.023573395,0.517376806
2732,O3Pb1Ti1,0.023612798,0.3654625
29381,C4Cs1H12O14V1,0.023639569,0.449198796
32041,F15Tl1Zr3,0.02365678,0.606874722
8814,Ir2Si2Tb1,0.023680617,0.279365833
13287,Ga2Th3,0.023687714,0.365255
24547,Ca1O7V3,0.023694057,0.3522
31395,F6Pb2Zn1,0.023698471,0.842371129
11920,C3H3La1O6,0.023703485,0.360053865
8824,B3Cr2,0.023726359,0.299486728
31594,B2Co5Pr2,0.02373051,0.371079431
25581,Co1O3Tm1,0.023731146,0.457965097
31169,Cd1H1O3P1,0.023733447,0.543332768
31358,Ba2Cl6Co1,0.023739356,0.871145706
198,Ga1,0.02374904,0.546316175
14420,Bi1Br4Te2,0.023751983,1.043688653
26238,Al1Ce3Fe1S7,0.023777406,0.456649594
10668,Ca1H3Li1,0.023779142,1.664671035
13032,Sb1Sr2,0.02379563,0.798024853
14304,La3S4,0.023802175,0.470470694
2503,Si1U3,0.023807571,0.354755661
24848,Al1Co2Ta1,0.02380954,0.312635139
30584,Al3F12Na1Rb2,0.023812,0.775373422
26260,Al1Nd3Ni1S7,0.023812486,0.477239561
9245,Au4V1,0.023815196,0.601019124
29790,Ag1O5Te1V1,0.02381904,0.413366806
12777,Mg1O6Pb2W1,0.023829545,0.41253015
28622,B6Ni23,0.023839283,0.453719122
27457,O4Pr2Sr1,0.023856613,0.431943244
10752,Cl7Cs3Mg2,0.02387257,1.37784139
27378,Ca1Ga2O4,0.023874537,0.458414661
9049,Nb2Te3,0.023877165,0.363470944
24682,Be5Co1,0.023884655,0.411755556
14229,Ag1Hg1O4V1,0.023888093,0.42518545
15967,Br2H4O2Zn1,0.02389084,0.990285912
24667,Co2Rb1S2,0.023900858,0.735851186
14471,Cd1Dy2Te4,0.023904666,0.554408217
1876,Er1Sn3,0.023913839,0.608795694
1218,H1Ni2,0.023924834,0.640675254
31858,Ce1H8O7P3,0.023963969,0.794055467
14318,Nd3Te4,0.023971809,0.608013906
8137,Ba1Ni1O3,0.023977923,0.565260389
12892,Cs3H5Mn1,0.024004552,1.530361394
26752,O8V2Zn3,0.024034083,0.399226992
28630,Cu8S6Si1,0.024039,0.697038374
30494,S1Ta2,0.024072859,0.244651389
17943,C2Na2Pt1,0.024083323,0.57125365
4065,Ba1Ge2,0.024090118,0.773286236
18591,In1Ni2Ti1,0.024094107,0.364182361
23923,Ba2Na1Ni3O6,0.024099906,0.57690795
1400,I2Tm1,0.024112564,1.001018707
587,Au1Y1,0.024117668,0.494196653
28248,Ga9Ge2Ni1Sm2,0.024120742,0.66373251
21975,Ca1Nb1O3,0.024123987,0.328117361
32080,Co14Ho2Mn3,0.02412562,0.581223615
2586,Br1Li3O1,0.024135768,1.348354535
5468,Cl1O1Ti1,0.024143648,0.443209112
15149,C6Cs2Fe1N6Ni1,0.024166391,0.431916033
690,Sm1,0.024174623,0.774212208
30956,Li1O6Sb1W1,0.02417548,0.403686975
3598,Au2In1U1,0.024184882,0.649512543
6518,Fe1Ge1,0.024205582,0.612852658
11576,Al2Mg1,0.024234651,0.880185968
9651,Eu3Ga8,0.024249169,0.754476524
30977,C1H5N3,0.024264454,0.63878669
2628,Hf1O3Pb1,0.024302568,0.351627
30094,B3K1O9Zn4,0.024363332,0.498923733
6524,Cu1Nb1Te2,0.024394508,0.475827889
15315,Br1Cu1Hg1S1,0.024419826,1.035590976
23822,Fe1Mo1O4,0.024420223,0.301680972
1592,C2Sr1,0.024421145,0.478065278
186,Ag1Cl1,0.024436015,1.516344446
16828,Ag1I3Tl2,0.024445368,1.307393101
3276,Cl1O3Rb1,0.02445143,0.743127035
3987,Pd2Sb2Sr1,0.024468985,0.591546739
1436,C2Gd1,0.024481707,0.342703333
8428,Cr3Ge1N1,0.024485766,0.412624817
16903,Cs1Cu5S3,0.024496138,1.135702779
20605,Mn7Na1O12,0.024501707,0.528949594
31915,C4H4O10Th1,0.024533139,0.367520243
26384,Be1Cr1Pr3S7,0.024535797,0.501297986
20051,Ga3Ti5,0.024561508,0.406284833
30843,Cu5Se3Tl1,0.024564375,0.852363372
31835,Bi4Cs6O9,0.02457009,0.804939763
16103,H2O3Si2,0.024597525,0.403710094
24739,B2C1Co2Tm1,0.02460637,0.335536167
30831,Ag4Ge1O4,0.02462718,0.738923442
13923,H12Li1N4,0.024627336,1.026833875
7109,Bi2I1Te1,0.024633125,1.079204446
15493,Nb3P1,0.024634151,0.2372025
16164,Cl2H1K3O6Pt1S2,0.024636253,0.670783061
19962,Ba3Ca1O9Ru2,0.024650721,0.47731605
1610,Bi1K3,0.024657715,2.162560435
31309,Ba12Cl5F19,0.02466356,0.945424981
14300,Ho4Sb3,0.024689553,0.448781528
28983,Li2O9W2Zn2,0.024691366,0.409859582
12734,Ce1H1Ru1Si1,0.024724155,0.462389372
26837,Ba6Ni5O15,0.024731125,0.559301211
9377,S2Y1,0.024733753,0.434007083
28665,I3Rb1Ti1,0.024758384,1.112156918
18009,Mn1Rb1Se2,0.02476101,0.904582119
28548,Cu23Tb6,0.024774809,0.670331668
26739,Cs3Te22,0.024778417,0.992026357
